date,location,actual,predicted
2025-06-20 02:00:00,Washington Harbor,12.8,13.259167
2025-06-21 01:45:00,Washington Harbor,13.3,13.423017
2025-06-22 01:45:00,Washington Harbor,17.2,13.507177
2025-06-23 01:45:00,Washington Harbor,12.2,13.988046
2025-06-24 02:00:00,Washington Harbor,11.7,13.982316
2025-06-25 02:00:00,Washington Harbor,11.1,12.787092
2025-06-26 02:00:00,Washington Harbor,10.6,13.302851
2025-06-27 02:00:00,Washington Harbor,11.1,13.893799
2025-06-28 01:45:00,Washington Harbor,12.2,14.604903
2025-06-29 01:30:00,Washington Harbor,12.8,13.9061365
2025-06-30 01:45:00,Washington Harbor,11.7,14.787814
2025-07-01 01:45:00,Washington Harbor,11.7,14.142003
2025-07-02 01:45:00,Washington Harbor,11.7,13.787124
2025-07-03 01:45:00,Washington Harbor,12.2,13.48299
2025-07-04 01:45:00,Washington Harbor,12.8,13.42255
2025-07-05 02:00:00,Washington Harbor,13.9,12.862402
2025-07-06 03:00:00,Washington Harbor,13.9,13.51711
2025-07-07 02:00:00,Washington Harbor,13.9,13.65755
2025-07-08 01:45:00,Washington Harbor,13.3,13.305506
2025-07-09 01:45:00,Washington Harbor,13.9,14.026839
2025-07-10 02:00:00,Washington Harbor,13.3,13.759116
2025-07-11 01:30:00,Washington Harbor,12.8,14.423993
2025-07-12 01:45:00,Washington Harbor,13.3,14.157249
2025-07-13 01:45:00,Washington Harbor,14.4,14.330361
2025-07-14 02:00:00,Washington Harbor,13.3,14.398483
2025-07-15 02:00:00,Washington Harbor,12.8,14.322762
2025-07-16 01:45:00,Washington Harbor,13.9,14.755835
2025-07-17 01:45:00,Washington Harbor,13.3,14.438053
2025-07-18 01:30:00,Washington Harbor,15.4,14.181493
2025-07-19 01:45:00,Washington Harbor,17.8,14.321426
2025-07-20 01:45:00,Washington Harbor,15.6,13.91373
2025-07-21 01:30:00,Washington Harbor,12.8,13.692209
2025-07-22 01:30:00,Washington Harbor,15.6,12.597365
2025-07-23 01:45:00,Washington Harbor,15.6,12.545824
2025-07-24 01:45:00,Washington Harbor,15.1,12.16152
2025-07-25 01:15:00,Washington Harbor,14.4,12.104189
2025-07-26 01:30:00,Washington Harbor,12.8,13.100712
2025-07-27 01:45:00,Washington Harbor,13.9,13.071349
2025-07-28 01:30:00,Washington Harbor,13.3,13.285582
2025-07-29 01:45:00,Washington Harbor,16.4,13.264715
2025-07-30 01:15:00,Washington Harbor,17.8,13.980656
2025-07-31 01:30:00,Washington Harbor,21.7,14.431396
2025-08-01 01:15:00,Washington Harbor,17.6,13.04053
2025-08-02 01:30:00,Washington Harbor,18.6,13.235245
2025-08-03 01:15:00,Washington Harbor,14.4,12.88168
2025-08-04 01:30:00,Washington Harbor,15.3,13.346178
2025-08-05 01:30:00,Washington Harbor,13.3,13.232547
2025-08-06 01:30:00,Washington Harbor,13.9,13.078576
2025-08-07 01:30:00,Washington Harbor,13.3,12.877793
2025-08-08 01:15:00,Washington Harbor,12.8,13.264562
2025-08-09 01:15:00,Washington Harbor,13.3,13.569297
2025-08-10 01:30:00,Washington Harbor,12.8,13.25408
2025-08-11 01:15:00,Washington Harbor,16.4,13.22462
2025-08-12 01:30:00,Washington Harbor,13.3,13.2070265
2025-08-13 01:30:00,Washington Harbor,14.8,12.897327
2025-08-14 01:30:00,Washington Harbor,12.8,12.996635
2025-08-15 01:15:00,Washington Harbor,15.3,12.242315
2025-08-16 01:30:00,Washington Harbor,12.8,12.654626
2025-08-17 01:15:00,Washington Harbor,12.8,12.774473
2025-08-18 01:15:00,Washington Harbor,12.2,13.0900345
2025-08-19 01:15:00,Washington Harbor,13.3,13.272498
2025-08-20 02:30:00,Washington Harbor,13.9,12.630725
2025-08-21 01:15:00,Washington Harbor,10.4,12.94849
2025-08-22 01:15:00,Washington Harbor,11.7,13.307797
2025-08-23 01:00:00,Washington Harbor,9.4,13.200431
2025-08-24 01:15:00,Washington Harbor,14.4,11.183774
2025-08-25 01:00:00,Washington Harbor,12.8,10.535197
2025-08-26 01:15:00,Washington Harbor,8.9,9.388975
2025-08-27 01:00:00,Washington Harbor,12.2,9.545991
2025-08-28 01:30:00,Washington Harbor,15.3,9.401452
2025-08-29 01:00:00,Washington Harbor,11.7,9.975872
2025-08-30 00:45:00,Washington Harbor,10.4,10.2877245
2025-08-31 01:00:00,Washington Harbor,11.7,10.020845
2025-09-01 01:00:00,Washington Harbor,11.1,9.774067
2025-09-02 01:15:00,Washington Harbor,9.4,9.512875
2025-09-03 01:00:00,Washington Harbor,13.3,10.003274
2025-09-04 01:00:00,Washington Harbor,11.1,9.975367
2025-09-05 00:45:00,Washington Harbor,13.3,10.373098
2025-09-06 00:45:00,Washington Harbor,13.9,10.025287
2025-09-07 00:45:00,Washington Harbor,13.9,9.637726
2025-09-08 01:15:00,Washington Harbor,15.0,9.480913
2025-09-09 01:30:00,Washington Harbor,11.1,9.606887
2025-09-10 01:15:00,Washington Harbor,11.1,9.533943
2025-09-11 01:00:00,Washington Harbor,10.2,9.047006
2025-09-12 01:15:00,Washington Harbor,11.5,9.102451
2025-09-13 01:15:00,Washington Harbor,8.9,9.283245
2025-09-14 01:00:00,Washington Harbor,10.6,9.526606
2025-09-15 01:15:00,Washington Harbor,7.8,9.485006
2025-09-16 01:15:00,Washington Harbor,10.6,9.4582
2025-09-17 00:45:00,Washington Harbor,11.1,9.157301
2025-09-18 01:00:00,Washington Harbor,10.1,9.601125
2025-09-19 01:00:00,Washington Harbor,7.2,8.936722
2025-09-20 00:45:00,Washington Harbor,5.1,9.080609
2025-09-21 01:00:00,Washington Harbor,8.2,8.896768
2025-09-22 01:00:00,Washington Harbor,4.4,8.466049
2025-09-23 01:15:00,Washington Harbor,11.1,8.532302
2025-09-24 01:00:00,Washington Harbor,7.8,9.059028
2025-09-25 00:45:00,Washington Harbor,8.9,8.678395
2025-09-26 01:00:00,Washington Harbor,9.4,9.273499
2025-09-27 00:45:00,Washington Harbor,5.1,9.40096
2025-09-28 01:00:00,Washington Harbor,9.4,9.209292
2025-09-29 00:45:00,Washington Harbor,14.4,8.626163
2025-09-30 01:00:00,Washington Harbor,8.3,8.888524
2025-10-01 00:30:00,Washington Harbor,8.3,7.904743
2025-10-02 00:15:00,Washington Harbor,5.6,7.613489
2025-10-02 23:45:00,Washington Harbor,6.1,7.6820574
2025-10-03 23:30:00,Washington Harbor,3.3,7.577517
2025-10-04 23:30:00,Washington Harbor,8.9,7.1158304
2025-10-05 23:15:00,Washington Harbor,7.8,7.3421845
2025-10-07 01:00:00,Washington Harbor,6.7,7.3354697
2025-10-08 01:15:00,Washington Harbor,5.1,7.458759
2025-10-09 01:00:00,Washington Harbor,7.8,6.592465
2025-10-10 01:00:00,Washington Harbor,7.8,6.6859207
2025-10-11 01:00:00,Washington Harbor,11.1,6.3071294
2025-10-12 00:45:00,Washington Harbor,8.9,6.0044513
2025-10-13 01:00:00,Washington Harbor,5.2,6.0460215
2025-10-14 01:15:00,Washington Harbor,7.2,5.7125497
2025-10-15 01:00:00,Washington Harbor,7.2,5.2140956
2025-10-16 00:45:00,Washington Harbor,9.4,3.9791927
2025-10-17 01:00:00,Washington Harbor,9.4,2.9299595
2025-10-18 01:00:00,Washington Harbor,9.4,3.142834
2025-10-20 01:00:00,Washington Harbor,6.1,2.4085212
2025-10-21 01:00:00,Washington Harbor,1.7,3.432321
2025-10-22 01:00:00,Washington Harbor,8.9,2.443933
2025-10-23 01:00:00,Washington Harbor,6.1,3.3606699
2025-10-24 00:45:00,Washington Harbor,10.6,3.7960927
2025-10-25 00:30:00,Washington Harbor,11.1,3.8595831
2025-10-26 00:45:00,Washington Harbor,7.2,4.241037
2025-10-27 01:15:00,Washington Harbor,5.6,3.4863954
2025-10-28 01:00:00,Washington Harbor,6.7,4.2870464
2025-10-30 01:00:00,Washington Harbor,7.8,2.6160634
2025-10-31 01:00:00,Washington Harbor,2.2,2.1325061
2025-11-02 00:45:00,Washington Harbor,0.6,2.7203603
2025-11-03 00:15:00,Washington Harbor,0.2,2.7335002
2025-11-04 00:00:00,Washington Harbor,5.1,2.716612
2025-11-08 00:00:00,Washington Harbor,5.4,3.3418117
2025-11-08 23:45:00,Washington Harbor,6.1,3.0008142
2025-11-09 23:45:00,Washington Harbor,9.4,3.216254
2025-11-10 23:45:00,Washington Harbor,8.3,3.1833544
2025-11-11 23:30:00,Washington Harbor,8.9,3.3786173
2025-11-12 23:30:00,Washington Harbor,10.4,3.5728157
2025-11-13 23:30:00,Washington Harbor,8.9,3.0933354
2025-11-14 23:30:00,Washington Harbor,10.2,3.339322
2025-11-15 23:15:00,Washington Harbor,11.7,3.1720855
2025-11-16 23:15:00,Washington Harbor,7.2,3.6480362
2025-11-17 23:30:00,Washington Harbor,4.4,3.550529
2025-11-18 23:15:00,Washington Harbor,3.3,2.8478742
2025-11-19 23:15:00,Washington Harbor,2.8,3.4099169
2025-11-20 23:15:00,Washington Harbor,3.3,3.3889942
2025-11-21 23:15:00,Washington Harbor,1.7,3.3856575
2025-11-22 23:15:00,Washington Harbor,1.1,3.1985743
2025-11-23 23:15:00,Washington Harbor,5.6,3.0949712
2025-11-24 23:30:00,Washington Harbor,6.7,3.789911
2025-11-25 23:15:00,Washington Harbor,2.2,3.265946
2025-11-27 23:45:00,Washington Harbor,0.6,4.176196
2025-11-28 23:15:00,Washington Harbor,1.7,3.1048536
2025-11-29 23:00:00,Washington Harbor,2.8,2.6715899
2025-11-30 23:30:00,Washington Harbor,-0.6,2.386802
2025-12-01 23:15:00,Washington Harbor,-1.7,2.2172403
2025-12-02 23:15:00,Washington Harbor,3.3,2.7762477
2025-12-03 23:00:00,Washington Harbor,5.6,2.5566103
2025-12-05 23:15:00,Washington Harbor,8.9,2.7144394
2025-12-06 23:00:00,Washington Harbor,6.1,2.4802608
2025-12-07 23:15:00,Washington Harbor,5.3,2.6050262
2025-12-10 23:15:00,Washington Harbor,5.6,3.166865
2025-12-12 23:15:00,Washington Harbor,4.4,3.892059
2025-12-13 23:15:00,Washington Harbor,6.1,4.634463
2025-12-14 23:30:00,Washington Harbor,7.2,4.5850134
2025-12-15 23:15:00,Washington Harbor,7.2,5.128629
2025-12-17 23:00:00,Washington Harbor,10.3,3.899231
2025-12-19 23:00:00,Washington Harbor,11.7,2.983155
2025-12-20 23:00:00,Washington Harbor,10.6,2.5260494
2025-12-21 23:15:00,Washington Harbor,8.3,2.8023071
2025-12-22 23:15:00,Washington Harbor,4.4,2.7876658
2025-12-23 23:00:00,Washington Harbor,1.7,2.6237495
2025-12-24 23:00:00,Washington Harbor,3.9,2.377984
2025-12-25 23:15:00,Washington Harbor,0.1,2.4840705
2025-12-26 23:00:00,Washington Harbor,-0.6,2.6686306
2025-12-27 23:15:00,Washington Harbor,2.8,2.6645477
2025-12-28 23:00:00,Washington Harbor,-1.7,3.1410277
2025-12-29 23:15:00,Washington Harbor,-1.7,3.8981793
2025-12-30 23:00:00,Washington Harbor,0.5,2.9981241
2025-12-31 23:15:00,Washington Harbor,-0.6,1.7127103
2026-01-01 23:15:00,Washington Harbor,8.9,3.4796638
2026-01-02 23:00:00,Washington Harbor,9.4,3.0465035
2026-01-03 23:00:00,Washington Harbor,10.3,3.8859494
2026-01-04 23:15:00,Washington Harbor,10.6,3.2946358
2026-01-05 23:15:00,Washington Harbor,10.6,3.940005
2026-01-06 23:15:00,Washington Harbor,9.4,4.904833
2026-01-07 23:15:00,Washington Harbor,10.4,3.8921587
2026-01-08 23:15:00,Washington Harbor,8.3,3.9290004
2026-01-09 23:30:00,Washington Harbor,3.9,3.9676783
2026-01-10 23:00:00,Washington Harbor,6.7,4.041738
2026-01-11 23:15:00,Washington Harbor,7.2,4.1405554
2026-01-12 23:30:00,Washington Harbor,8.9,3.9239502
2026-01-13 23:30:00,Washington Harbor,7.8,4.433206
2026-01-14 23:15:00,Washington Harbor,8.3,4.686482
2026-01-15 23:15:00,Washington Harbor,5.4,4.9649143
2026-01-16 23:00:00,Washington Harbor,5.3,5.2162275
2026-01-19 23:15:00,Washington Harbor,3.3,4.214218
2026-01-20 23:00:00,Washington Harbor,4.4,4.278531
2026-01-21 23:00:00,Washington Harbor,0.1,3.49687
2026-01-22 23:15:00,Washington Harbor,0.4,3.8622608
2026-01-23 23:15:00,Washington Harbor,2.8,5.513789
2026-01-24 23:00:00,Washington Harbor,0.6,3.8663533
2026-01-25 23:00:00,Washington Harbor,7.2,5.6835585
2026-01-26 23:00:00,Washington Harbor,3.3,6.144735
2026-01-27 23:00:00,Washington Harbor,3.3,5.364623
2026-01-28 23:00:00,Washington Harbor,6.1,5.633311
2026-01-29 23:00:00,Washington Harbor,7.2,4.4103847
2026-01-30 23:00:00,Washington Harbor,7.2,4.7183104
2026-01-31 23:00:00,Washington Harbor,2.2,5.250594
2026-02-01 23:00:00,Washington Harbor,3.3,7.5036993
2026-02-02 23:00:00,Washington Harbor,3.9,6.588539
2026-02-03 23:00:00,Washington Harbor,10.0,6.6072245
2026-02-04 23:00:00,Washington Harbor,7.8,7.3654675
2026-02-05 22:45:00,Washington Harbor,7.8,7.791835
2026-02-06 22:45:00,Washington Harbor,4.5,8.246626
2026-02-07 22:45:00,Washington Harbor,4.7,9.035234
2026-02-08 22:45:00,Washington Harbor,4.5,10.266335
2026-02-10 00:00:00,Washington Harbor,12.2,9.04849
2026-02-10 22:45:00,Washington Harbor,6.7,10.391027
2026-02-11 22:45:00,Washington Harbor,5.5,11.238132
2026-02-13 00:00:00,Washington Harbor,4.9,9.422147
2026-02-14 00:00:00,Washington Harbor,6.7,9.865738
2026-02-14 22:45:00,Washington Harbor,7.8,11.6749
2026-02-15 22:45:00,Washington Harbor,5.2,10.897873
2026-02-17 22:45:00,Washington Harbor,5.1,11.213286
2026-02-20 22:45:00,Washington Harbor,8.1,11.063335
2026-02-22 22:45:00,Washington Harbor,7.3,9.989535
2026-02-23 22:45:00,Washington Harbor,3.8,10.425263
2026-02-24 22:45:00,Washington Harbor,4.8,10.1165285
2026-02-25 22:45:00,Washington Harbor,7.6,9.956343
2026-02-26 22:45:00,Washington Harbor,7.2,9.722926
2026-02-27 23:00:00,Washington Harbor,8.5,9.259279
2026-02-28 22:30:00,Washington Harbor,8.5,9.200879
2026-03-01 22:45:00,Washington Harbor,9.4,10.160979
2026-03-02 22:30:00,Washington Harbor,9.5,10.032083
2026-03-03 22:45:00,Washington Harbor,8.1,9.98639
2026-03-04 22:30:00,Washington Harbor,6.5,10.39383
2026-03-05 22:45:00,Washington Harbor,8.4,10.217413
2026-03-13 23:45:00,Washington Harbor,9.2,10.875732
2026-03-14 23:30:00,Washington Harbor,10.3,11.371233
2026-03-15 23:45:00,Washington Harbor,8.2,10.449436
2026-03-19 23:45:00,Washington Harbor,9.2,9.837039
2026-03-20 23:30:00,Washington Harbor,7.8,10.392786
2026-03-21 23:30:00,Washington Harbor,6.2,10.090701
2026-03-22 23:45:00,Washington Harbor,5.5,9.604719
2026-03-23 23:30:00,Washington Harbor,7.9,10.739529
2026-03-24 23:30:00,Washington Harbor,7.5,10.643519
2026-03-25 23:30:00,Washington Harbor,10.1,10.978342
2026-03-26 23:45:00,Washington Harbor,13.5,10.672546
2026-03-27 23:45:00,Washington Harbor,13.1,11.118933
2026-03-28 23:15:00,Washington Harbor,9.3,10.998958
2026-03-29 23:30:00,Washington Harbor,9.5,10.532935
2026-03-30 23:45:00,Washington Harbor,8.3,10.486275
2026-03-31 23:45:00,Washington Harbor,9.5,11.069772
2026-04-01 23:30:00,Washington Harbor,11.5,10.061586
2026-04-02 23:30:00,Washington Harbor,9.3,10.385393
2026-04-03 23:30:00,Washington Harbor,11.3,10.301631
2024-07-12 00:45:00,Wellington,13.3,9.031299
2024-07-14 01:00:00,Wellington,14.3,9.699712
2024-07-15 01:15:00,Wellington,9.1,8.8377905
2024-07-17 00:45:00,Wellington,5.1,9.238104
2024-07-19 00:45:00,Wellington,8.0,9.278661
2024-07-20 00:30:00,Wellington,13.3,9.579715
2024-07-21 00:45:00,Wellington,13.2,9.224345
2024-07-24 00:30:00,Wellington,13.0,9.960366
2024-07-25 00:45:00,Wellington,14.2,9.134567
2024-07-26 00:15:00,Wellington,13.3,9.441354
2024-07-27 00:30:00,Wellington,13.1,9.738802
2024-07-28 00:30:00,Wellington,14.2,9.685307
2024-08-03 00:30:00,Wellington,14.4,10.929797
2024-08-04 00:30:00,Wellington,6.2,10.467675
2024-08-05 00:30:00,Wellington,8.4,10.59121
2024-08-06 00:30:00,Wellington,13.3,10.395634
2024-08-07 00:15:00,Wellington,13.3,10.454161
2024-08-08 00:00:00,Wellington,9.3,10.174075
2024-08-10 00:30:00,Wellington,13.0,10.431473
2024-08-11 00:30:00,Wellington,11.3,10.546205
2024-08-12 00:30:00,Wellington,9.1,10.526787
2024-08-13 00:30:00,Wellington,12.2,11.550266
2024-08-14 00:45:00,Wellington,14.1,11.122225
2024-08-15 00:30:00,Wellington,13.1,10.495998
2024-08-16 00:15:00,Wellington,12.3,10.883926
2024-08-17 00:15:00,Wellington,13.1,12.002804
2024-08-20 00:30:00,Wellington,13.3,13.511146
2024-08-21 00:15:00,Wellington,12.3,11.175672
2024-08-22 00:15:00,Wellington,11.4,10.722094
2024-08-23 00:00:00,Wellington,9.2,11.65185
2024-08-24 00:15:00,Wellington,10.3,12.004154
2024-08-25 00:00:00,Wellington,10.2,12.128982
2024-08-27 00:15:00,Wellington,13.2,11.759265
2024-08-29 00:30:00,Wellington,14.2,12.631456
2024-08-30 00:00:00,Wellington,17.3,13.443401
2024-09-02 00:00:00,Wellington,10.2,12.6419
2024-09-03 00:15:00,Wellington,15.4,12.609525
2024-09-05 00:00:00,Wellington,14.3,13.317099
2024-09-06 00:00:00,Wellington,10.0,11.532388
2024-09-07 00:15:00,Wellington,8.4,11.753605
2024-09-09 00:15:00,Wellington,12.1,12.694609
2024-09-12 00:15:00,Wellington,12.1,11.174321
2024-09-13 00:15:00,Wellington,10.4,12.2426195
2024-09-16 00:00:00,Wellington,10.0,11.547968
2024-09-17 23:00:00,Wellington,8.1,12.959306
2024-09-18 22:45:00,Wellington,11.1,12.937889
2024-09-19 22:45:00,Wellington,11.9,13.799016
2024-09-20 22:45:00,Wellington,11.2,14.123574
2024-09-21 22:45:00,Wellington,12.0,14.888631
2024-09-22 22:30:00,Wellington,11.5,14.7067795
2024-09-23 21:45:00,Wellington,11.8,15.412911
2024-09-24 21:45:00,Wellington,15.2,16.033348
2024-09-25 21:30:00,Wellington,14.0,15.578917
2024-09-27 22:00:00,Wellington,12.0,14.734122
2024-09-28 22:00:00,Wellington,9.6,13.5816555
2024-09-29 22:30:00,Wellington,14.1,13.114915
2024-09-30 22:30:00,Wellington,13.8,12.605437
2024-10-01 23:00:00,Wellington,7.4,14.336554
2024-10-02 22:30:00,Wellington,13.3,15.497165
2024-10-04 22:45:00,Wellington,15.2,16.002125
2024-10-06 22:15:00,Wellington,13.5,15.943194
2024-10-07 22:45:00,Wellington,14.5,16.184155
2024-10-09 22:45:00,Wellington,15.0,16.187723
2024-10-10 22:45:00,Wellington,10.7,15.511346
2024-10-11 22:45:00,Wellington,11.4,14.563038
2024-10-12 22:45:00,Wellington,13.7,14.765594
2024-10-14 22:30:00,Wellington,11.1,14.154645
2024-10-15 22:30:00,Wellington,13.3,13.954198
2024-10-16 22:30:00,Wellington,14.1,15.239587
2024-10-17 22:30:00,Wellington,16.2,15.11714
2024-10-18 22:45:00,Wellington,15.1,15.743582
2024-10-19 22:30:00,Wellington,14.3,15.549304
2024-10-20 22:30:00,Wellington,13.2,15.66876
2024-10-21 22:15:00,Wellington,14.1,15.925229
2024-10-22 22:15:00,Wellington,16.1,15.586202
2024-10-23 22:30:00,Wellington,17.0,15.381544
2024-10-27 22:15:00,Wellington,16.1,16.255608
2024-10-28 22:15:00,Wellington,16.1,16.663525
2024-10-30 22:00:00,Wellington,14.2,15.861892
2024-10-31 22:00:00,Wellington,13.0,15.529524
2024-11-01 22:15:00,Wellington,16.2,16.935448
2024-11-03 22:15:00,Wellington,18.3,17.246868
2024-11-04 22:00:00,Wellington,18.3,15.908191
2024-11-06 22:00:00,Wellington,18.4,16.481483
2024-11-07 22:00:00,Wellington,16.1,17.447063
2024-11-08 22:00:00,Wellington,12.7,16.805992
2024-11-10 21:45:00,Wellington,17.1,16.59094
2024-11-11 22:00:00,Wellington,16.3,16.603996
2024-11-12 22:00:00,Wellington,16.1,16.042112
2024-11-13 22:00:00,Wellington,17.3,16.291649
2024-11-16 21:45:00,Wellington,16.1,16.88028
2024-11-17 21:45:00,Wellington,18.2,16.213356
2024-11-18 21:45:00,Wellington,18.1,16.71294
2024-11-19 21:45:00,Wellington,19.1,17.070826
2024-11-20 21:45:00,Wellington,13.1,17.826132
2024-11-22 21:45:00,Wellington,14.1,17.600391
2024-11-23 22:00:00,Wellington,12.9,16.59108
2024-11-24 21:30:00,Wellington,15.7,17.504564
2024-11-25 21:45:00,Wellington,15.8,17.73249
2024-11-26 22:00:00,Wellington,14.4,17.437117
2024-11-27 21:30:00,Wellington,15.9,17.839788
2024-11-28 23:45:00,Wellington,14.3,18.034763
2024-11-29 23:45:00,Wellington,15.2,16.783861
2024-11-30 23:15:00,Wellington,19.0,18.26061
2024-12-01 23:45:00,Wellington,15.3,18.176975
2024-12-02 23:45:00,Wellington,17.2,18.443062
2024-12-03 23:45:00,Wellington,14.1,18.166153
2024-12-04 23:30:00,Wellington,14.3,18.74537
2024-12-05 23:30:00,Wellington,16.3,19.141071
2024-12-06 23:45:00,Wellington,13.1,18.872671
2024-12-07 23:45:00,Wellington,14.1,19.449821
2024-12-09 23:45:00,Wellington,14.4,19.098608
2024-12-11 00:30:00,Wellington,14.3,17.48874
2024-12-11 23:30:00,Wellington,14.2,17.945364
2024-12-13 00:00:00,Wellington,14.3,16.698141
2024-12-13 23:30:00,Wellington,14.2,18.468596
2024-12-15 00:00:00,Wellington,14.2,17.746786
2024-12-15 23:30:00,Wellington,14.3,19.335377
2024-12-18 00:15:00,Wellington,16.2,18.02095
2024-12-18 23:30:00,Wellington,16.4,19.023966
2024-12-20 23:45:00,Wellington,15.3,18.868616
2024-12-22 23:15:00,Wellington,16.3,18.694159
2024-12-23 23:45:00,Wellington,17.1,18.500914
2024-12-24 23:45:00,Wellington,18.2,18.324495
2024-12-25 23:15:00,Wellington,16.3,18.009052
2024-12-27 23:00:00,Wellington,20.2,18.625828
2024-12-28 23:15:00,Wellington,16.2,19.165386
2024-12-29 22:45:00,Wellington,14.0,18.798689
2024-12-30 23:30:00,Wellington,17.3,19.257643
2025-01-02 22:45:00,Wellington,19.3,19.199215
2025-01-05 22:45:00,Wellington,17.1,18.633017
2025-01-06 23:30:00,Wellington,18.3,18.465088
2025-01-07 23:00:00,Wellington,19.2,18.512903
2025-01-08 23:30:00,Wellington,16.2,17.514994
2025-01-09 23:30:00,Wellington,17.3,17.56223
2025-01-10 23:45:00,Wellington,15.1,17.515678
2025-01-11 23:30:00,Wellington,14.0,17.340359
2025-01-12 22:45:00,Wellington,16.1,16.683477
2025-01-13 23:45:00,Wellington,16.2,16.733278
2025-01-15 00:00:00,Wellington,20.4,15.734529
2025-01-15 23:30:00,Wellington,17.3,17.053356
2025-01-16 23:00:00,Wellington,17.2,16.790724
2025-01-17 23:30:00,Wellington,16.4,16.351774
2025-01-18 23:30:00,Wellington,16.4,15.799084
2025-01-19 23:00:00,Wellington,17.1,15.466041
2025-01-20 22:45:00,Wellington,18.1,16.68906
2025-01-21 23:30:00,Wellington,19.1,16.78189
2025-01-22 23:15:00,Wellington,19.4,16.677149
2025-01-24 23:30:00,Wellington,20.0,16.595373
2025-01-25 23:15:00,Wellington,20.0,16.696959
2025-01-26 23:15:00,Wellington,15.3,18.129051
2025-01-27 23:30:00,Wellington,17.2,17.64929
2025-01-29 00:00:00,Wellington,17.2,15.835355
2025-01-29 23:30:00,Wellington,19.3,17.532791
2025-01-30 23:15:00,Wellington,19.2,17.24541
2025-01-31 23:30:00,Wellington,17.1,16.920246
2025-02-01 23:45:00,Wellington,17.2,16.428167
2025-02-02 23:15:00,Wellington,18.4,17.003529
2025-02-03 23:30:00,Wellington,19.2,16.750519
2025-02-04 23:30:00,Wellington,20.2,16.20151
2025-02-05 23:30:00,Wellington,18.2,15.628892
2025-02-06 23:15:00,Wellington,15.0,16.420174
2025-02-07 23:30:00,Wellington,14.0,15.438783
2025-02-08 23:45:00,Wellington,14.1,15.880775
2025-02-09 23:15:00,Wellington,15.1,16.594189
2025-02-10 23:30:00,Wellington,16.4,16.58887
2025-02-11 23:15:00,Wellington,16.2,16.003777
2025-02-12 23:15:00,Wellington,18.1,16.10832
2025-02-13 23:15:00,Wellington,14.3,16.56528
2025-02-14 23:00:00,Wellington,18.3,16.304781
2025-02-15 23:15:00,Wellington,18.1,16.188528
2025-02-16 23:15:00,Wellington,19.3,16.624283
2025-02-19 23:15:00,Wellington,21.2,17.480228
2025-02-20 23:00:00,Wellington,16.2,17.701351
2025-02-21 23:00:00,Wellington,15.3,17.17115
2025-02-22 23:15:00,Wellington,17.3,16.640316
2025-02-23 23:00:00,Wellington,19.2,16.459587
2025-02-24 23:00:00,Wellington,15.0,16.5429
2025-02-25 23:00:00,Wellington,16.3,16.002344
2025-02-26 23:00:00,Wellington,15.0,16.161665
2025-02-27 22:45:00,Wellington,18.0,16.01877
2025-02-28 23:00:00,Wellington,15.0,15.7396345
2025-03-01 23:00:00,Wellington,16.3,15.164009
2025-03-02 23:00:00,Wellington,16.0,15.376201
2025-03-03 22:45:00,Wellington,16.1,15.482467
2025-03-04 22:45:00,Wellington,16.3,15.429537
2025-03-06 22:45:00,Wellington,17.4,14.39227
2025-03-07 22:45:00,Wellington,18.2,14.672127
2025-03-08 22:45:00,Wellington,16.1,14.715399
2025-03-09 22:45:00,Wellington,14.0,14.773418
2025-03-10 22:45:00,Wellington,13.0,13.530492
2025-03-11 22:45:00,Wellington,15.1,14.55474
2025-03-13 22:45:00,Wellington,17.3,13.408277
2025-03-14 22:45:00,Wellington,15.2,14.952304
2025-03-15 22:45:00,Wellington,15.2,15.264599
2025-03-16 22:45:00,Wellington,17.3,15.655676
2025-03-17 22:45:00,Wellington,14.3,15.234271
2025-03-20 22:45:00,Wellington,15.2,13.906572
2025-03-21 22:30:00,Wellington,17.2,13.384669
2025-03-22 22:30:00,Wellington,15.4,13.642618
2025-03-23 22:45:00,Wellington,14.1,13.8846035
2025-03-24 22:45:00,Wellington,12.2,13.432411
2025-03-25 22:15:00,Wellington,10.3,13.4309025
2025-03-26 22:30:00,Wellington,13.3,13.061532
2025-03-27 22:30:00,Wellington,16.1,13.261498
2025-03-28 22:45:00,Wellington,16.2,13.217631
2025-03-29 22:30:00,Wellington,18.2,13.461359
2025-03-30 22:30:00,Wellington,15.1,13.189657
2025-03-31 22:15:00,Wellington,11.4,13.932057
2025-04-01 22:30:00,Wellington,12.4,12.70329
2025-04-02 22:00:00,Wellington,9.4,12.311745
2025-04-04 22:15:00,Wellington,15.3,13.536305
2025-04-05 22:00:00,Wellington,15.2,13.183861
2025-04-08 21:15:00,Wellington,16.3,13.2993965
2025-04-09 21:15:00,Wellington,12.1,12.495427
2025-04-10 21:15:00,Wellington,11.3,12.975514
2025-04-11 21:15:00,Wellington,14.1,12.601582
2025-04-12 21:15:00,Wellington,13.2,12.126366
2025-04-13 21:00:00,Wellington,14.0,10.913705
2025-04-14 21:30:00,Wellington,14.1,12.613128
2025-04-15 21:15:00,Wellington,16.2,12.314335
2025-04-16 21:00:00,Wellington,17.1,12.00611
2025-04-18 21:15:00,Wellington,11.0,12.371153
2025-04-21 21:15:00,Wellington,13.2,12.508371
2025-04-22 21:15:00,Wellington,11.2,12.159036
